Zeitstempel,Geschlecht,Alter,Höchste abgeschlossene Ausbildung,Studieren Sie derzeit oder haben Sie in der Vergangenheit studiert?,"Arbeiten Sie während Ihres Studiums oder haben Sie während ihres Studiums gearbeitet? Wenn ja,wie viele Stunden pro Woche?",Wie empfinden Sie ihre Work-Life-Balance bezüglich Studium + Arbeit bzw. haben Sie empfunden?,Hat/Hatte Ihre Arbeit während des Studiums direkt etwas mit Ihrem Studium zu tun?,Ist Ihre Arbeit neben dem Studium aus einem verpflichtendem Praktikum entstanden?,Bitte schätzen Sie Ihr ideologisches Weltbild ein.,Bitte schätzen Sie Ihre Wertevorstellung ein.,Sind Sie politisch interessiert?,"Bitte geben Sie das Land an, in dem Sie wählen dürfen.",Sehen Sie Ihre politischen Anliegen in der aktuellen Regierung Ihres Landes (in dem Sie wählen dürfen) vertreten?,Können Sie sich vorstellen im Ausland zu leben?,"Sie können Sich vorstellen im Ausland zu leben, wo?",Welchen Bildungsabschluss streben Sie mindestens an?,Haben Sie Kinder?,Wie wollen Sie lieber wohnen?,Wo wollen Sie lieber wohnen?,Welche Option bevorzugen Sie?,Hätten Sie gerne Kinder?,In welchem Alter?,Sind Sie bereits gegen COVID-19 geimpft?,Mit welchem Impfstoff wurden Sie geimpft?,"Haben Sie es vor, sich impfen zu lassen?",Mit welchem Impfstoff würden Sie sich impfen lassen? (Sie können mehrere Impfstoffe auswählen),Impfstoff: AstraZeneca,Impfstoff: BioNTech/Pfizer,Impfstoff: Moderna,Impfstoff: Sputnik V,Impfstoff: Johnson & Johnson,Impfstoff: Curevac,Impfstoff: Sinopharm,Fühlen Sie sich über die COVID-19-Impfung ausreichend informiert?,Woher beziehen Sie Ihre Informationen zur COVID-19-Impfung?,Sind Sie seit dem Beginn der Corona Pandemie (12.03.2020) im selben Beruf tätig? (Haupt- oder Nebenberuflich),Wie viel Prozent Ihrer Arbeitszeit verbringen Sie im Home Office während der Pandemie? (Beruflich),Wie viel Prozent Ihrer Arbeitszeit haben Sie vor der Corona Pandemie im Home Office verbracht? (Beruflich),Wo ist die Ablenkung am größten?,Welche Ablenkungen sind am größten im Home Office?,Welche Ablenkungen sind am größten im Büro?,Wie viele Stunden (h) Sport pro Woche haben Sie vor der Corona Pandemie gemacht?,Wie viele Stunden pro Woche haben Sie in der Natur vor der Corona Pandemie verbracht?,Wie viele Tage Sport pro Woche haben Sie vor der Corona Pandemie betrieben?,Wie viele Stunden (h) Sport pro Woche haben Sie während der Corona Pandemie gemacht?,Wie viele Stunden pro Woche haben Sie in der Natur während der Corona Pandemie verbracht?,Wie viele Tage Sport pro Woche haben Sie während der Corona Pandemie betrieben?,Hat die Pandemie einen negativen Einfluss auf Ihre sportliche Aktivität?,Hatten/Haben Sie mit Gewichtszunahme während der Lockdowns zu kämpfen?,Hatten/Haben Sie eine Gewichtsabnahme während der Lockdowns erreicht/verzeichnet?,Hat sich Ihr Beziehungstatus seit Beginn der Corona Pandemie (12.03.2020) geändert?,Hatten die Lockdown-Auflagen Auswirkungen auf Ihre aktuelle/damalige Beziehung?,Hatten Sie seit Beginn der Corona Pandemie (12.03.2020) durchschnittlich häufiger Konflikte in Ihrer Beziehung?,Konsumieren Sie Alkohol?,Wie regelmäßig konsumieren Sie Alkohol?,Wie viele Flaschen Bier (1/2l) trinken Sie durchschnittlich in einer Woche?,Wie viele Gläser Wein/Weinmischgetränke (1/8l) trinken Sie durchschnittlich in einer Woche?,"Wie viele Gläser harten Alkohol/Mixgetränke(Vodka,Barcadi….) (2cl) trinken Sie durchschnittlich in einer Woche?",Hat sich Ihr Alkoholkonsum seit Beginn der COVID-19-Pandemie verändert?,Wieso konsumieren Sie keinen Alkohol?
18.03.2021 15:06:12,Weiblich,30-39,Masterstudium,Nein,,,,,1,1,Nein,,,Nein,,Lehrabschluss,Nein,Wohnung,Landgemeinde,Mietobjekt,Keine Angabe,,Ja,Moderna,,,1,2,2,3,2,3,3,Ja,"Fernsehen, Radio",Ja,20%,0%,Büro,,Meetings,0h,1-2h,,1-2h,1-2h,2 Tage,Nein,Nein,Keine Angabe,"Ja, inzwischen Single","Ja, negativ","Nein, seltener",Ja,selten,0,0,0,3,
18.03.2021 15:14:14,Weiblich,30-39,Masterstudium,Studium abgeschlossen,Nein (0 Stunden),,,,3,4,Ja,Österreich,3,Ja,Weltweit,Doktor/PhD,Ja,Haus,Landgemeinde,Eigentum,,26-30,Nein,,Ja,BioNTech/Pfizer,1,5,3,4,4,1,1,Ja,"Social Media Plattformen, Fernsehen, Radio",Ja,20%,20%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...)",,0h,0h,,1-2h,0h,2 Tage,Nein,Nein,Ja,Keine Angabe,,,Ja,Selten,1,1,1,3,
18.03.2021 16:33:16,Männlich,20-29,Bachelorstudium,Aktive/r Student*in,15 - 20 Stunden,Ausgeglichen,Ja,Nein,3,2,Ja,Deutschland,3,Ja,Weltweit,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Nein,,Ja,BioNTech/Pfizer,2,4,4,4,3,3,3,Ja,"Fernsehen, Internet, Freunde / Familie / Umfeld",Nein,,,,,,1-2h,0h,2 Tage,1-2h,0h,2 Tage,Nein,Nein,Nein,"Nein, weiterhin Single",,,Ja,1-3x in der Woche,"0,5",1/2,"0,2",2,
18.03.2021 21:22:46,Weiblich,20-29,Bachelorstudium,Aktive/r Student*in,9 - 14 Stunden,Ausgeglichen,Nein,,3,3,Nein,,,Ja,Europäisches Ausland,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Nein,,Nein,,1,5,4,3,1,1,1,Ja,"Social Media Plattformen, Fernsehen, Radio, Internet, Zeitung, Freunde / Familie / Umfeld, Sonstiges",Ja,100%,0%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,1-2h,4-7h,1 Tag,1-2h,2-4h,1 Tag,Ja,Ja,Ja,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,0,1,0,2,
22.03.2021 08:08:23,Männlich,20-29,Bachelorstudium,Aktive/r Student*in,Nein (0 Stunden),,,,3,3,Ja,Österreich,3,Ja,Europäisches Ausland,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,26-30,Nein,,Ja,Sonstiger,5,5,5,5,5,5,5,Ja,"Fernsehen, Radio, Internet, Freunde / Familie / Umfeld",Nein,,,,,,2-4h,1-2h,3 Tage,2-4h,1-2h,2 Tage,Nein,Nein,Nein,"Nein, weiterhin Single",,,Ja,1-3x in der Woche,3,1,4,2,
22.03.2021 08:40:41,Männlich,20-29,Bachelorstudium,Aktive/r Student*in,9 - 14 Stunden,Ausgeglichen,Ja,Ja,3,3,Ja,Österreich,3,Nein,,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,26-30,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",3,5,5,2,4,3,3,Ja,"Social Media Plattformen, Fernsehen, Internet, Wissenschaftliche Arbeiten, Zeitung, Freunde / Familie / Umfeld",Ja,100%,0%,Ort egal,,,2-4h,2-4h,1 Tag,2-4h,2-4h,2 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,1,2,0,4,
22.03.2021 09:17:27,Männlich,20-29,Bachelorstudium,Aktive/r Student*in,20 - 38 Stunden,Stressig,Ja,Nein,2,3,Nein,,,Ja,Weltweit,Bachelorabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,26-30,Nein,,Ja,"BioNTech/Pfizer, Moderna, Sonstiger",1,5,5,2,4,1,1,Nein,"Social Media Plattformen, Fernsehen, Radio, Internet, Wissenschaftliche Arbeiten, Zeitung, Freunde / Familie / Umfeld, Sonstiges",Ja,100%,20%,Home Office,"Messenger Plattformen, Unterhaltungsmedien",,0h,1-2h,,2-4h,1-2h,5 Tage,Nein,Keine Angabe,Keine Angabe,"Nein, weiterhin in einer Beziehung","Ja, positiv","Weder noch, gleich häufig",Ja,Selten,1,1,0,4,
22.03.2021 16:30:04,Männlich,30-39,Bachelorstudium,Aktive/r Student*in,9 - 14 Stunden,Ausgeglichen,Ja,Ja,3,3,Nein,,,Ja,Weltweit,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,31-35,Ja,AstraZeneca,,,5,5,3,2,3,3,2,Ja,"Fernsehen, Zeitung",Ja,80%,0%,Home Office,"Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,1-2h,1-2h,2 Tage,2-4h,2-4h,2 Tage,Nein,Ja,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,Selten,0,0,1,4,
23.03.2021 08:05:48,Männlich,20-29,Bachelorstudium,Aktive/r Student*in,9 - 14 Stunden,Stressig,Ja,Nein,4,4,Ja,Österreich,4,Ja,Weltweit,Masterabschluss,Nein,Haus,Große Stadt,Eigentum,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",5,5,5,3,5,1,1,Ja,"Internet, Wissenschaftliche Arbeiten, Zeitung",Ja,80%,40%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Messenger Plattformen, Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,2-4h,4-7h,3 Tage,1-2h,2-4h,2 Tage,Ja,Ja,Nein,Keine Angabe,,,Ja,1-3x in der Woche,2,0,0,3,
23.03.2021 08:12:10,Männlich,20-29,Bachelorstudium,Aktive/r Student*in,1 - 8 Stunden,Ausgeglichen,Ja,Ja,3,3,Nein,,,Nein,,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,26-30,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",3,4,4,2,3,3,3,Nein,"Internet, Wissenschaftliche Arbeiten",Ja,100%,0%,Home Office,"Messenger Plattformen, Unterhaltungsmedien",,2-4h,4-7h,2 Tage,1-2h,4-7h,1 Tag,Ja,Ja,Ja,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,6,0,0,3,
